Actual,Predicted
21103,20968.947853174606
13114,11890.958591269839
28119,29065.182079365077
16134,16046.334579365077
12077,12112.900440476187
27118,26174.64000649351
12116,11108.187119047616
30098,31177.42922222223
43082,42725.60957034633
30149,31496.77939285714
17092,17353.354992063498
20147,20916.679567460316
28151,28292.006765873022
26066,27051.21977308803
12126,11883.322532106784
17099,18036.794503968245
32137,30976.336902958155
12130,12198.471932539682
15138,15578.981646825403
3137,3679.779900793652
23135,24054.262217893218
22086,23057.018123459875
24080,23593.306714285714
7066,6721.667863553114
11110,10667.34140873016
30138,32010.607785714277
21139,21144.108857142855
53057,52912.6543015873
28137,26886.017888888888
33101,32364.803707792213
16098,17260.60871972472
7109,6802.21754076479
29105,29295.822309163053
31096,31349.453347763345
11120,10862.338897907648
5099,5200.134281746031
17150,16473.326603174606
5115,5214.668075396825
37104,36714.99054545454
20062,19300.795234126985
26081,25941.16905555555
17076,16432.449825396827
5066,5080.066035714286
17146,17386.843837301592
28106,28742.65727777777
22096,21659.256126984124
11091,7755.00583658009
17119,18511.156281746036
22091,23387.089130952376
8151,7188.544904761906
16071,15489.614845238091
27130,26336.710563492063
15147,15570.104876984125
3077,3098.6867857142847
3150,3159.1868730158744
13148,13289.044126984125
38132,38301.24412698413
11096,10582.147107142857
32104,32995.89353679654
10098,10539.80388095238
20111,21677.287916666664
7126,8224.162121212117
31105,31076.087424603164
32098,31957.9729920635
38098,39149.74756493506
22078,22084.09067063492
28095,27970.72341269841
15134,14330.64534523809
27112,26914.10656565656
23098,23380.058960317456
14073,14334.378323593071
3063,3886.6053095238103
24055,23833.42054761904
27136,27907.292857142864
40123,39825.42037012987
26055,26190.388805555547
33127,31269.717357142872
37145,35814.77326984127
6057,6676.678159451658
52117,51449.8188531746
14086,13756.615123015878
24124,24124.64569083694
24100,24055.744202380945
23076,23284.714130952383
23060,23370.267825396833
48121,48768.098436868684
36115,36385.98291594517
8069,8395.060071428572
18112,17976.75112770563
23074,23674.025716089458
33098,32418.523341991342
3106,3177.1706017316023
4065,5014.654766233765
7062,7100.954834054835
41146,41758.929382756134
6128,6194.590307359306
29091,28963.70375757576
25089,23837.52626984127
32088,32962.360797619054
16136,16836.207278860027
6151,5347.20901984127
31065,31679.763015151504
38120,35728.46595959596
23080,24498.8075515873
30127,29317.615269841273
22129,23498.801027777772
24093,23895.704654761892
8134,8235.736522366524
19099,19807.4493968254
6090,5564.537039682538
29146,28716.96379978356
29082,29762.838869047617
8128,7410.808204545457
6066,5409.08751984127
44060,42775.07802922078
19128,19478.366567460314
22108,21560.465563492064
6086,5448.936865079367
13080,12527.32542063492
23144,23036.64801984127
10087,10602.73743939394
15079,14548.757654040404
30121,28580.938396825393
35106,35883.60850000001
11055,10975.096178571426
6142,5457.169376984127
32097,30907.800404761918
36087,36560.702431096666
38134,36438.25631349206
14082,14125.630904761902
22143,23132.383444444444
25056,24842.633456349206
17144,17159.710218253967
5077,5181.545445526696
36094,36160.38444047619
29142,28564.354759379512
13067,12283.378583333328
25109,24654.248218975466
20072,21057.808489010986
22088,21155.41604401155
29079,28446.184023809514
21104,20776.91070526695
23114,21953.046665112666
25130,26014.827091269843
5065,5743.172746031745
29074,29310.81984920635
45143,43725.53904617604
17077,16732.439805555554
29103,29676.85076984128
14122,14302.023817460322
18085,17781.212210317462
38130,37616.169880952366
8055,8519.701243506492
27121,27045.145764790755
14057,14435.52000396825
27092,25740.17326587301
15077,15296.276861832612
44124,45675.69249711401
17078,17192.999632395382
6067,6668.198177489178
22108,22682.91347799422
21101,21098.84529761904
30119,30544.32553571428
29151,29342.289797619036
40075,39659.76579365079
12079,13625.788984126986
5135,7191.1685292207785
8142,8027.836400793648
28079,28225.950380952385
15090,15926.302355699858
3066,3604.893071428571
28084,25952.022162698406
38083,37595.66463825062
29116,27403.70348809523
27122,26816.422742063492
10119,10520.983347763344
5061,6451.3871071428575
6093,5289.1615811688325
27068,27260.501235930733
34070,31495.999365079366
32114,31926.999557359308
22076,22265.473325396837
8079,7271.0339123376625
7139,6423.187583333335
23130,23878.077809523806
13105,12346.994243867239
23115,21749.517932539686
31122,31108.551154401164
11128,10747.76949206349
17136,17947.12648412699
27099,28277.647687950943
37143,35746.0334047619
10106,10772.925518037513
25097,25636.998353174607
32124,30445.319161976906
11056,10634.31088961039
21131,21160.05149603175
5137,5413.762563492063
37101,37822.953440476194
19110,20824.471071428572
22114,21424.764530663782
48082,46895.33944444443
24126,24630.176567821076
39146,39079.499202380954
36075,35334.811739538236
23061,23864.085112554116
44151,43641.12651587301
6115,7183.30019047619
17147,17898.291873015874
16141,15603.041175657667
30129,31901.896541847036
15113,14736.587161255417
30132,29737.927162698423
34135,32648.71606746031
28114,28443.736432539685
7147,8875.274316378069
6125,6650.375437229436
9100,9766.981494394495
21140,21502.767499999994
6143,6042.001785714285
17118,16311.52151984127
30102,30563.289781746025
25135,26155.054465367968
50132,50137.68774494951
7076,7907.883997113998
29061,29328.929452741704
7123,6961.379543650793
21065,21163.316460317452
41145,41016.74795634921
35063,35861.801286075024
27120,25221.31904761905
13063,12921.66709587635
25104,25458.363151875896
23078,22357.480916305914
38081,38728.507027777785
19143,18799.50584920634
39099,40394.78036904763
25149,24433.746813492064
22056,21188.27789141414
40077,40617.690751803755
30062,30891.699210317467
16089,15231.256098484853
45106,43738.3148095238
19131,17964.055615079367
27133,26250.28867352092
28086,28904.218610028856
22122,22807.429407287153
33056,32535.10652092352
25110,25526.69325
23088,22303.686560606064
7075,6804.508537323788
32140,31732.223714285712
32124,31854.604332584087
35141,35203.807959956706
5108,4871.273174242423
6091,6534.1115241147745
6107,5721.066757936508
34123,34844.391456349214
36081,36131.55927380952
26136,26339.18512229437
31135,31309.7803095238
20110,21017.323066738805
49082,48327.04535101011
39065,39069.57582142856
36101,37030.32565873016
28124,26570.993738095243
7082,6546.152269841273
18141,17081.121432178923
8144,7701.156659812409
19124,18505.38594047619
6102,6139.463081529581
15142,15462.101514346758
28129,27444.47424603175
8058,7787.356546536795
34066,33940.83371861471
21123,20700.944935786432
29125,30214.016309523806
16129,16872.497217893215
23129,24406.725646825405
30108,30237.852869047605
30063,30324.409750000003
24062,24573.279650793647
31088,30342.97858333333
8079,7922.671597402597
16076,16660.6164484127
19110,18888.849602092356
46073,46294.238579004304
28139,27411.8636068376
37143,35789.272342712844
31076,31928.69480952381
30093,30794.784301587308
22133,23138.96649242424
16107,17013.87661111111
36055,34802.05153499279
36056,35680.80452380953
11138,10464.044507936505
27148,25878.902162698414
25145,24816.283241702753
38083,38675.14004609279
7067,8087.020795454544
28109,28033.74478968254
6082,6792.316194444442
8056,7867.541079365079
7078,6655.643437229438
40066,39882.202261904764
23110,22742.9428874459
29095,31596.82338997114
11149,12581.524880952378
12069,12241.396932178928
5098,5411.857975108224
16084,15009.622182539679
7115,7196.304370129871
20141,20366.200498557
6143,5288.729710317459
12070,11589.085829365084
31109,30266.916682539686
27133,28031.596523088032
25105,24984.671630952376
40079,39249.18729059828
14097,14181.123341991342
20145,20146.13934126983
29100,29270.276980158735
6076,6319.837975746475
33126,32123.956293650786
9076,8151.472873015875
8123,7583.877931818182
28128,27879.860659451657
29141,29282.230525668776
12085,12237.809908730154
11137,12202.71338095238
18069,16723.569622655123
8144,7878.525060245309
46075,46641.0361111111
25145,25357.7535064935
17132,16736.55210714286
54150,52879.706123015865
18102,18140.60519047619
5081,5952.583188672439
6090,6532.763204545455
8145,8046.34012698413
31111,30671.39893650794
36097,35473.94851587301
13150,13659.342599206348
25149,23935.953603174607
5083,5568.4853571428575
22149,22123.80806998557
39112,38597.612051282056
20112,20703.83794444444
30135,30725.16968181819
51075,53152.121384920625
29117,27365.644551948048
11091,11740.170536796535
3064,4231.447072205573
16125,16576.5656468254
26063,26697.220738455984
17095,17923.183218253973
29097,29225.65329112555
27073,28287.36246825397
28107,26904.241611111105
28114,27987.3511396104
21110,21290.92563888889
13129,12628.061265873015
14127,13002.352015151515
28103,29459.265546176048
4142,4653.736325396825
8132,8018.2618174603185
24068,24040.906380952387
39063,38662.15403968253
30084,30837.600678571427
3114,3155.7813333333343
6061,6876.906783910531
25115,26691.57036616161
23062,24013.54516341991
17131,18884.998261904762
21067,21085.229654761908
18102,18141.57666991342
6065,6063.590091269842
13119,12301.02701984127
21126,21835.150721500722
33056,32373.406307720066
16108,15741.52348962149
22143,22371.969394938395
8056,8175.994730158731
5075,4936.625926046175
8065,8486.737746031746
6121,6822.280174603175
46082,45136.143743145745
17100,15847.314399711402
23112,23620.862892857138
5109,3972.844713564214
31135,29726.68429578754
22105,23285.79188997114
8080,7578.705106782107
15064,14207.864188672436
30123,28432.18073321124
32081,31355.239019841283
39058,37709.46437301587
23060,23980.762042929287
13110,12167.114031746034
28069,27336.185111111114
24080,24955.91503174603
18128,17964.049201159953
12124,11879.86711616162
35104,34964.48696428573
31065,30842.70695959595
8112,7630.82654761905
20145,19400.178880591633
40056,40525.10682936507
8089,8478.384849206348
20126,20634.69149145299
6141,6654.36026587302
3058,3102.100434343435
31134,31329.693490259746
6055,6217.211329004328
3058,4421.88015873016
10116,10510.594007936506
38107,36529.68822222222
34062,35401.58838095238
16144,16636.564084415586
17144,16414.08649963925
24094,24039.483662698407
16055,16409.49044949495
40150,39707.74701226552
37097,36928.93211002884
7091,7119.519803391056
51093,51434.52735714285
